sample_id,file_path,language,structure,loc_total,loc_spec,loc_code,is_in_benchmark
S0080,java/Other/InterfaceLemmas.java,java,Other,67,36,31,True
S0081,java/Other/Iterator.java,java,Other,83,34,49,True
S0082,java/Other/LocalClass_desugared.java,java,Other,37,12,25,True
S0083,java/Other/MemberClass_desugared.java,java,Other,44,13,31,True
S0084,java/Other/NoOverrideNoUsage.java,java,Other,29,6,23,True
S0085,java/Other/NoOverrideSpecfileNoExport.java,java,Other,29,6,23,True
S0086,java/Other/OverrideTargetParam.java,java,Other,32,10,22,True
S0087,java/Other/SimpleTermination.java,java,Other,56,22,34,True
S0088,java/Other/Spouse2.java,java,Other,142,75,67,True
S0089,java/Other/StaticMemberClass_desugared.java,java,Other,57,18,39,True
S0090,java/Other/StringLiterals.java,java,Other,40,13,27,True
S0091,java/Other/Subpackage.java,java,Other,17,10,7,True
S0092,java/Other/SuperCalls.java,java,Other,27,12,15,True
S0093,java/Other/SuperConstructorCall.java,java,Other,21,4,17,True
S0094,java/Other/ThreadRun.java,java,Other,67,27,40,True
S0095,java/Other/instanceof_1.java,java,Other,64,22,42,True
S0096,java/Stack/Stack_2.java,java,Stack,60,25,35,True
S0097,java/Stack/stack.java,java,Stack,65,30,35,True
S0098,java/Tree/EidCard-with-auto.java,java,Tree,2727,825,1902,True
S0099,java/Tree/Tree.java,java,Tree,479,334,145,True
S0100,rust/Arrays/bytes.rs,rust,Arrays,73,26,47,True
S0101,rust/Arrays/bytes_loop.rs,rust,Arrays,97,46,51,True
S0102,rust/Arrays/copy_nonoverlapping.rs,rust,Arrays,38,14,24,True
S0103,rust/Arrays/tuerk.rs,rust,Arrays,69,24,45,True
S0104,rust/Stack/byref.rs,rust,Stack,141,59,82,True
S0105,rust/Stack/dispose.rs,rust,Stack,108,41,67,True
S0106,rust/Stack/dispose_1.rs,rust,Stack,31,6,25,True
S0107,rust/Stack/filter.rs,rust,Stack,147,58,89,True
S0108,rust/Stack/fixpoints.rs,rust,Stack,101,48,53,True
S0109,rust/Stack/foreach.rs,rust,Stack,178,63,115,True
S0110,rust/Stack/generics.rs,rust,Stack,149,54,95,True
S0111,rust/Stack/map.rs,rust,Stack,147,61,86,True
S0112,rust/Stack/popn.rs,rust,Stack,145,52,93,True
S0113,rust/Stack/predctors.rs,rust,Stack,185,67,118,True
S0114,rust/Stack/push_all.rs,rust,Stack,203,120,83,True
S0115,rust/Stack/push_all_1.rs,rust,Stack,53,35,18,True
S0116,rust/Stack/reverse.rs,rust,Stack,162,94,68,True
S0117,rust/Stack/stack.rs,rust,Stack,90,37,53,True
S0118,rust/Stack/stack_tuerk.rs,rust,Stack,51,27,24,True
S0119,rust/Stack/stack_tuerk_1.rs,rust,Stack,25,12,13,True
S0120,rust/Stack/sum.rs,rust,Stack,128,47,81,True
S0121,rust/Stack/sum_1.rs,rust,Stack,24,8,16,True
S0122,rust/Stack/sum_full.rs,rust,Stack,131,63,68,True
S0123,rust/Stack/sum_full_1.rs,rust,Stack,32,16,16,True
S0124,rust/Stack/values.rs,rust,Stack,64,27,37,True
S0125,rust/Stack/values_1.rs,rust,Stack,61,27,34,True
S0126,rust/Struct/account.rs,rust,Struct,40,8,32,True
S0127,rust/Struct/account_1.rs,rust,Struct,40,8,32,True
S0128,rust/Struct/account_unwind.rs,rust,Struct,38,8,30,True
S0129,rust/Struct/byref_1.rs,rust,Struct,27,4,23,True
S0130,rust/Struct/deposit.rs,rust,Struct,56,13,43,True
S0131,rust/Struct/deposit_unwind.rs,rust,Struct,56,14,42,True
S0132,rust/Struct/leaks.rs,rust,Struct,158,57,101,True
S0133,rust/Struct/leaks_1.rs,rust,Struct,126,42,84,True
S0134,rust/Struct/limit.rs,rust,Struct,70,14,56,True
S0135,rust/Struct/limit_unwind.rs,rust,Struct,65,14,51,True
S0136,rust/Struct/mutexes.rs,rust,Struct,122,45,77,True
S0137,rust/Struct/mutexes_native.rs,rust,Struct,109,50,59,True
S0138,rust/Struct/pred.rs,rust,Struct,88,30,58,True
S0139,rust/Struct/pred_unwind.rs,rust,Struct,87,29,58,True
S0140,rust/Tree/fractions.rs,rust,Tree,175,75,100,True
S0141,rust/Tree/fractions_1.rs,rust,Tree,62,30,32,True
S0142,rust/Tree/precise.rs,rust,Tree,178,69,109,True
S0143,rust/Tree/precise_platform.rs,rust,Tree,180,63,117,True
S0144,rust/Tree/threads.rs,rust,Tree,154,62,92,True
S0145,rust/Tree/threads0.rs,rust,Tree,97,28,69,True
S0146,rust/other/mutexes_1.rs,rust,Other,120,43,77,True
S0147,rust/other/reverse_1.rs,rust,Other,32,14,18,True
S0148,rust/other/xor_1.rs,rust,Other,90,32,58,True
